The format of each line in this txt is (video_path,annotation_path,start_frame_id,end_frame_id)
airplane/airplane-1/img,airplane/airplane-1/groundtruth.txt,1,2788
airplane/airplane-13/img,airplane/airplane-13/groundtruth.txt,1,2971
airplane/airplane-15/img,airplane/airplane-15/groundtruth.txt,1,4500
airplane/airplane-9/img,airplane/airplane-9/groundtruth.txt,1,7971
basketball/basketball-1/img,basketball/basketball-1/groundtruth.txt,1,1088
basketball/basketball-11/img,basketball/basketball-11/groundtruth.txt,1,1851
basketball/basketball-6/img,basketball/basketball-6/groundtruth.txt,1,1794
basketball/basketball-7/img,basketball/basketball-7/groundtruth.txt,1,2101
bear/bear-17/img,bear/bear-17/groundtruth.txt,1,2413
bear/bear-2/img,bear/bear-2/groundtruth.txt,1,6800
bear/bear-4/img,bear/bear-4/groundtruth.txt,1,1974
bear/bear-6/img,bear/bear-6/groundtruth.txt,1,1671
bicycle/bicycle-18/img,bicycle/bicycle-18/groundtruth.txt,1,1355
bicycle/bicycle-2/img,bicycle/bicycle-2/groundtruth.txt,1,2181
bicycle/bicycle-7/img,bicycle/bicycle-7/groundtruth.txt,1,2461
bicycle/bicycle-9/img,bicycle/bicycle-9/groundtruth.txt,1,3001
bird/bird-15/img,bird/bird-15/groundtruth.txt,1,1575
bird/bird-17/img,bird/bird-17/groundtruth.txt,1,5000
bird/bird-2/img,bird/bird-2/groundtruth.txt,1,4101
bird/bird-3/img,bird/bird-3/groundtruth.txt,1,2311
boat/boat-12/img,boat/boat-12/groundtruth.txt,1,1860
boat/boat-17/img,boat/boat-17/groundtruth.txt,1,1761
boat/boat-3/img,boat/boat-3/groundtruth.txt,1,5400
boat/boat-4/img,boat/boat-4/groundtruth.txt,1,2251
book/book-10/img,book/book-10/groundtruth.txt,1,1621
book/book-11/img,book/book-11/groundtruth.txt,1,2071
book/book-19/img,book/book-19/groundtruth.txt,1,2881
book/book-3/img,book/book-3/groundtruth.txt,1,1800
bottle/bottle-1/img,bottle/bottle-1/groundtruth.txt,1,3089
bottle/bottle-12/img,bottle/bottle-12/groundtruth.txt,1,2400
bottle/bottle-14/img,bottle/bottle-14/groundtruth.txt,1,7201
bottle/bottle-18/img,bottle/bottle-18/groundtruth.txt,1,1800
bus/bus-17/img,bus/bus-17/groundtruth.txt,1,1971
bus/bus-19/img,bus/bus-19/groundtruth.txt,1,1930
bus/bus-2/img,bus/bus-2/groundtruth.txt,1,1100
bus/bus-5/img,bus/bus-5/groundtruth.txt,1,1680
car/car-17/img,car/car-17/groundtruth.txt,1,2251
car/car-2/img,car/car-2/groundtruth.txt,1,2046
car/car-6/img,car/car-6/groundtruth.txt,1,2802
car/car-9/img,car/car-9/groundtruth.txt,1,3461
cat/cat-1/img,cat/cat-1/groundtruth.txt,1,2051
cat/cat-18/img,cat/cat-18/groundtruth.txt,1,1596
cat/cat-20/img,cat/cat-20/groundtruth.txt,1,1261
cat/cat-3/img,cat/cat-3/groundtruth.txt,1,3571
cattle/cattle-12/img,cattle/cattle-12/groundtruth.txt,1,1556
cattle/cattle-13/img,cattle/cattle-13/groundtruth.txt,1,2321
cattle/cattle-2/img,cattle/cattle-2/groundtruth.txt,1,2461
cattle/cattle-7/img,cattle/cattle-7/groundtruth.txt,1,1780
chameleon/chameleon-11/img,chameleon/chameleon-11/groundtruth.txt,1,2921
chameleon/chameleon-20/img,chameleon/chameleon-20/groundtruth.txt,1,1650
chameleon/chameleon-3/img,chameleon/chameleon-3/groundtruth.txt,1,1080
chameleon/chameleon-6/img,chameleon/chameleon-6/groundtruth.txt,1,1800
coin/coin-18/img,coin/coin-18/groundtruth.txt,1,1100
coin/coin-3/img,coin/coin-3/groundtruth.txt,1,1020
coin/coin-6/img,coin/coin-6/groundtruth.txt,1,3120
coin/coin-7/img,coin/coin-7/groundtruth.txt,1,1681
crab/crab-12/img,crab/crab-12/groundtruth.txt,1,1721
crab/crab-18/img,crab/crab-18/groundtruth.txt,1,1832
crab/crab-3/img,crab/crab-3/groundtruth.txt,1,1501
crab/crab-6/img,crab/crab-6/groundtruth.txt,1,1959
crocodile/crocodile-10/img,crocodile/crocodile-10/groundtruth.txt,1,1631
crocodile/crocodile-14/img,crocodile/crocodile-14/groundtruth.txt,1,1500
crocodile/crocodile-3/img,crocodile/crocodile-3/groundtruth.txt,1,4500
crocodile/crocodile-4/img,crocodile/crocodile-4/groundtruth.txt,1,1277
cup/cup-1/img,cup/cup-1/groundtruth.txt,1,1433
cup/cup-17/img,cup/cup-17/groundtruth.txt,1,1950
cup/cup-4/img,cup/cup-4/groundtruth.txt,1,2191
cup/cup-7/img,cup/cup-7/groundtruth.txt,1,1370
deer/deer-10/img,deer/deer-10/groundtruth.txt,1,1411
deer/deer-14/img,deer/deer-14/groundtruth.txt,1,2221
deer/deer-4/img,deer/deer-4/groundtruth.txt,1,4501
deer/deer-8/img,deer/deer-8/groundtruth.txt,1,2911
dog/dog-1/img,dog/dog-1/groundtruth.txt,1,1168
dog/dog-15/img,dog/dog-15/groundtruth.txt,1,5009
dog/dog-19/img,dog/dog-19/groundtruth.txt,1,1514
dog/dog-7/img,dog/dog-7/groundtruth.txt,1,1918
drone/drone-13/img,drone/drone-13/groundtruth.txt,1,3715
drone/drone-15/img,drone/drone-15/groundtruth.txt,1,1362
drone/drone-2/img,drone/drone-2/groundtruth.txt,1,3133
drone/drone-7/img,drone/drone-7/groundtruth.txt,1,2817
electricfan/electricfan-1/img,electricfan/electricfan-1/groundtruth.txt,1,1646
electricfan/electricfan-10/img,electricfan/electricfan-10/groundtruth.txt,1,1601
electricfan/electricfan-18/img,electricfan/electricfan-18/groundtruth.txt,1,1863
electricfan/electricfan-20/img,electricfan/electricfan-20/groundtruth.txt,1,2305
elephant/elephant-1/img,elephant/elephant-1/groundtruth.txt,1,1889
elephant/elephant-12/img,elephant/elephant-12/groundtruth.txt,1,1053
elephant/elephant-16/img,elephant/elephant-16/groundtruth.txt,1,2661
elephant/elephant-18/img,elephant/elephant-18/groundtruth.txt,1,1494
flag/flag-2/img,flag/flag-2/groundtruth.txt,1,3209
flag/flag-3/img,flag/flag-3/groundtruth.txt,1,1904
flag/flag-5/img,flag/flag-5/groundtruth.txt,1,2230
flag/flag-9/img,flag/flag-9/groundtruth.txt,1,4267
fox/fox-2/img,fox/fox-2/groundtruth.txt,1,2365
fox/fox-20/img,fox/fox-20/groundtruth.txt,1,4183
fox/fox-3/img,fox/fox-3/groundtruth.txt,1,2495
fox/fox-5/img,fox/fox-5/groundtruth.txt,1,1728
frog/frog-20/img,frog/frog-20/groundtruth.txt,1,2257
frog/frog-3/img,frog/frog-3/groundtruth.txt,1,2134
frog/frog-4/img,frog/frog-4/groundtruth.txt,1,1241
frog/frog-9/img,frog/frog-9/groundtruth.txt,1,1211
gametarget/gametarget-1/img,gametarget/gametarget-1/groundtruth.txt,1,2251
gametarget/gametarget-13/img,gametarget/gametarget-13/groundtruth.txt,1,2930
gametarget/gametarget-2/img,gametarget/gametarget-2/groundtruth.txt,1,1834
gametarget/gametarget-7/img,gametarget/gametarget-7/groundtruth.txt,1,1616
gecko/gecko-1/img,gecko/gecko-1/groundtruth.txt,1,2406
gecko/gecko-16/img,gecko/gecko-16/groundtruth.txt,1,1471
gecko/gecko-19/img,gecko/gecko-19/groundtruth.txt,1,2186
gecko/gecko-5/img,gecko/gecko-5/groundtruth.txt,1,1251
giraffe/giraffe-10/img,giraffe/giraffe-10/groundtruth.txt,1,1571
giraffe/giraffe-13/img,giraffe/giraffe-13/groundtruth.txt,1,2087
giraffe/giraffe-15/img,giraffe/giraffe-15/groundtruth.txt,1,1480
giraffe/giraffe-2/img,giraffe/giraffe-2/groundtruth.txt,1,2103
goldfish/goldfish-10/img,goldfish/goldfish-10/groundtruth.txt,1,5602
goldfish/goldfish-3/img,goldfish/goldfish-3/groundtruth.txt,1,2375
goldfish/goldfish-7/img,goldfish/goldfish-7/groundtruth.txt,1,8000
goldfish/goldfish-8/img,goldfish/goldfish-8/groundtruth.txt,1,2250
gorilla/gorilla-13/img,gorilla/gorilla-13/groundtruth.txt,1,1605
gorilla/gorilla-4/img,gorilla/gorilla-4/groundtruth.txt,1,2053
gorilla/gorilla-6/img,gorilla/gorilla-6/groundtruth.txt,1,2873
gorilla/gorilla-9/img,gorilla/gorilla-9/groundtruth.txt,1,1839
guitar/guitar-10/img,guitar/guitar-10/groundtruth.txt,1,1890
guitar/guitar-16/img,guitar/guitar-16/groundtruth.txt,1,1000
guitar/guitar-3/img,guitar/guitar-3/groundtruth.txt,1,2521
guitar/guitar-8/img,guitar/guitar-8/groundtruth.txt,1,2190
hand/hand-16/img,hand/hand-16/groundtruth.txt,1,4340
hand/hand-2/img,hand/hand-2/groundtruth.txt,1,1641
hand/hand-3/img,hand/hand-3/groundtruth.txt,1,3210
hand/hand-9/img,hand/hand-9/groundtruth.txt,1,1733
hat/hat-1/img,hat/hat-1/groundtruth.txt,1,3486
hat/hat-18/img,hat/hat-18/groundtruth.txt,1,2816
hat/hat-2/img,hat/hat-2/groundtruth.txt,1,1465
hat/hat-5/img,hat/hat-5/groundtruth.txt,1,8000
helmet/helmet-11/img,helmet/helmet-11/groundtruth.txt,1,2990
helmet/helmet-13/img,helmet/helmet-13/groundtruth.txt,1,3121
helmet/helmet-19/img,helmet/helmet-19/groundtruth.txt,1,1408
helmet/helmet-5/img,helmet/helmet-5/groundtruth.txt,1,1537
hippo/hippo-1/img,hippo/hippo-1/groundtruth.txt,1,2340
hippo/hippo-20/img,hippo/hippo-20/groundtruth.txt,1,1659
hippo/hippo-7/img,hippo/hippo-7/groundtruth.txt,1,2472
hippo/hippo-9/img,hippo/hippo-9/groundtruth.txt,1,1898
horse/horse-1/img,horse/horse-1/groundtruth.txt,1,1313
horse/horse-12/img,horse/horse-12/groundtruth.txt,1,2194
horse/horse-15/img,horse/horse-15/groundtruth.txt,1,2377
horse/horse-4/img,horse/horse-4/groundtruth.txt,1,1451
kangaroo/kangaroo-11/img,kangaroo/kangaroo-11/groundtruth.txt,1,2553
kangaroo/kangaroo-14/img,kangaroo/kangaroo-14/groundtruth.txt,1,1363
kangaroo/kangaroo-2/img,kangaroo/kangaroo-2/groundtruth.txt,1,2348
kangaroo/kangaroo-5/img,kangaroo/kangaroo-5/groundtruth.txt,1,3119
kite/kite-10/img,kite/kite-10/groundtruth.txt,1,3309
kite/kite-15/img,kite/kite-15/groundtruth.txt,1,2103
kite/kite-4/img,kite/kite-4/groundtruth.txt,1,3223
kite/kite-6/img,kite/kite-6/groundtruth.txt,1,3774
leopard/leopard-1/img,leopard/leopard-1/groundtruth.txt,1,1119
leopard/leopard-16/img,leopard/leopard-16/groundtruth.txt,1,2233
leopard/leopard-20/img,leopard/leopard-20/groundtruth.txt,1,2764
leopard/leopard-7/img,leopard/leopard-7/groundtruth.txt,1,1432
licenseplate/licenseplate-12/img,licenseplate/licenseplate-12/groundtruth.txt,1,2685
licenseplate/licenseplate-13/img,licenseplate/licenseplate-13/groundtruth.txt,1,3083
licenseplate/licenseplate-15/img,licenseplate/licenseplate-15/groundtruth.txt,1,1478
licenseplate/licenseplate-6/img,licenseplate/licenseplate-6/groundtruth.txt,1,1470
lion/lion-1/img,lion/lion-1/groundtruth.txt,1,1476
lion/lion-12/img,lion/lion-12/groundtruth.txt,1,3479
lion/lion-20/img,lion/lion-20/groundtruth.txt,1,1576
lion/lion-5/img,lion/lion-5/groundtruth.txt,1,2451
lizard/lizard-1/img,lizard/lizard-1/groundtruth.txt,1,2674
lizard/lizard-13/img,lizard/lizard-13/groundtruth.txt,1,2803
lizard/lizard-3/img,lizard/lizard-3/groundtruth.txt,1,4456
lizard/lizard-6/img,lizard/lizard-6/groundtruth.txt,1,2027
microphone/microphone-14/img,microphone/microphone-14/groundtruth.txt,1,2242
microphone/microphone-16/img,microphone/microphone-16/groundtruth.txt,1,2178
microphone/microphone-2/img,microphone/microphone-2/groundtruth.txt,1,4017
microphone/microphone-6/img,microphone/microphone-6/groundtruth.txt,1,1767
monkey/monkey-17/img,monkey/monkey-17/groundtruth.txt,1,2260
monkey/monkey-3/img,monkey/monkey-3/groundtruth.txt,1,1261
monkey/monkey-4/img,monkey/monkey-4/groundtruth.txt,1,1435
monkey/monkey-9/img,monkey/monkey-9/groundtruth.txt,1,4079
motorcycle/motorcycle-1/img,motorcycle/motorcycle-1/groundtruth.txt,1,2241
motorcycle/motorcycle-18/img,motorcycle/motorcycle-18/groundtruth.txt,1,2557
motorcycle/motorcycle-3/img,motorcycle/motorcycle-3/groundtruth.txt,1,2487
motorcycle/motorcycle-9/img,motorcycle/motorcycle-9/groundtruth.txt,1,1660
mouse/mouse-1/img,mouse/mouse-1/groundtruth.txt,1,1547
mouse/mouse-17/img,mouse/mouse-17/groundtruth.txt,1,1608
mouse/mouse-8/img,mouse/mouse-8/groundtruth.txt,1,1275
mouse/mouse-9/img,mouse/mouse-9/groundtruth.txt,1,2818
person/person-1/img,person/person-1/groundtruth.txt,1,5550
person/person-10/img,person/person-10/groundtruth.txt,1,3901
person/person-12/img,person/person-12/groundtruth.txt,1,1990
person/person-5/img,person/person-5/groundtruth.txt,1,2967
pig/pig-10/img,pig/pig-10/groundtruth.txt,1,2691
pig/pig-13/img,pig/pig-13/groundtruth.txt,1,1838
pig/pig-18/img,pig/pig-18/groundtruth.txt,1,2401
pig/pig-2/img,pig/pig-2/groundtruth.txt,1,2671
pool/pool-12/img,pool/pool-12/groundtruth.txt,1,1801
pool/pool-15/img,pool/pool-15/groundtruth.txt,1,1338
